Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962800,200,GET,[Public] Health,12.100000,0.000000,270,270,280,280,290,310,340,370,400,400,400,1015,186,260.0,276.7426166502576,139.74290000624023,1088.6816999991424,167.03054187192117
1773962800,200,GET,[Public] Plans,5.300000,0.000000,270,290,310,310,320,340,360,370,370,370,370,583,37,270.0,289.5355732420547,144.85039999999572,1011.5535000004456,1855.2435677530018
1773962800,200,POST,[Public] Submit Lead,6.600000,0.000000,270,270,280,290,320,330,340,360,360,360,360,805,0,260.0,284.05616807452907,140.81390000501415,1265.081099998497,30.304347826086957
1773962800,200,GET,[SSR] /,7.300000,0.000000,270,280,290,290,340,490,740,810,810,810,810,645,0,270.0,292.84843224814375,190.5923999947845,1083.0918999999994,72458.0
1773962800,200,GET,[SSR] /features,4.600000,0.000000,290,300,300,300,320,330,350,450,450,450,450,646,0,280.0,298.5479715169068,196.6993000023649,1144.4706999973278,17245.0
1773962800,200,GET,[SSR] /pricing,5.000000,0.000000,270,280,290,290,320,350,580,580,580,580,580,651,0,270.0,287.62465330286636,186.9622000012896,1284.0034999971977,67695.0
1773962800,200,POST,[Webhook] Burst,16.400000,0.000000,270,270,280,280,300,340,350,350,420,420,420,2002,0,280.0,287.9346981018725,138.97670000005746,1134.8844000021927,39.616883116883116
1773962800,200,POST,[Webhook] Message,15.500000,0.000000,270,280,280,290,330,340,360,360,370,370,370,1683,0,270.0,295.69594919793883,141.06560000072932,1188.4882000013022,38.39988116458705
1773962800,200,,Aggregated,95.300000,10.800000,270,290,300,330,360,410,470,490,810,810,810,10488,1365,270.0,309.4154615846982,138.97670000005746,1436.9433000028948,10037.050724637682
1773962801,200,GET,[Admin] AI Analytics,0.600000,0.600000,360,380,380,400,400,400,400,400,400,400,400,102,79,370.0,403.088535294028,236.1386999982642,1265.4933000012534,928.0294117647059
1773962801,200,POST,[Admin] Add Property,1.000000,1.000000,300,420,440,440,440,440,440,440,440,440,440,98,49,550.0,516.4846510199321,257.1012999978848,1259.0883000011672,908.8979591836735
1773962801,200,GET,[Admin] Auto Responses,0.900000,0.900000,380,380,390,390,410,410,410,410,410,410,410,90,66,380.0,412.1405111104347,248.49810000159778,1265.668200001528,97.73333333333333
1773962801,200,GET,[Admin] Backup History,0.400000,0.400000,370,370,370,370,370,370,370,370,370,370,370,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8
1773962801,200,GET,[Admin] Bot Settings,0.400000,0.000000,440,440,450,450,480,480,480,480,480,480,480,64,0,410.0,427.27176250014054,279.40790000138804,989.6411000008811,2530.0
1773962801,200,GET,[Admin] Knowledge,0.600000,0.600000,360,360,390,390,390,390,390,390,390,390,390,79,54,380.0,442.03136708851554,249.69959999725688,1233.9137000017217,1504.873417721519
1773962801,200,GET,[Admin] List Properties,2.400000,0.500000,300,450,450,460,470,470,500,500,500,500,500,246,142,440.0,427.08458130076224,152.1299000014551,1355.361300004006,1820.60162601626
1773962801,200,GET,[Admin] Marketer Analytics,0.500000,0.500000,400,400,410,410,410,410,410,410,410,410,410,53,36,380.0,424.36410188631,328.8494000007631,1202.571200003149,2082.0943396226417
1773962801,200,GET,[Admin] Notifications,1.200000,1.200000,360,360,370,380,380,400,400,400,400,400,400,177,132,370.0,390.5949305088472,238.87820000527427,871.4394999988144,920.9265536723163
1773962801,200,GET,[Admin] ROI,0.200000,0.000000,430,430,430,430,430,430,430,430,430,430,430,30,0,390.0,408.1771233332499,262.106499998481,694.445099994482,198.0
1773962801,200,GET,[Admin] Search Properties,2.000000,1.000000,300,430,460,470,480,520,520,520,520,520,520,161,93,450.0,438.3813795033099,178.85889999888605,1144.8841000019456,932.335403726708
1773962801,200,GET,[Admin] Settings,0.100000,0.100000,400,400,480,480,480,480,480,480,480,480,480,48,38,380.0,411.06062916636193,338.4361999997054,1262.2133000040776,512.2916666666666
1773962801,200,GET,[Admin] Stats,1.700000,1.700000,370,370,390,390,410,410,410,410,410,410,410,170,124,370.0,413.0671070589896,275.46589999838034,1436.9433000028948,1303.964705882353
1773962801,200,GET,[Admin] Subscription,0.700000,0.700000,360,380,380,390,390,390,390,390,390,390,390,72,50,380.0,393.51233472249686,323.23770000220975,776.682299998356,755.8055555555555
1773962801,200,GET,[Admin] Team,1.100000,1.100000,370,380,390,390,390,410,410,410,410,410,410,62,49,370.0,387.7361467744894,223.79230000660755,733.1067999984953,256.2741935483871
1773962801,200,GET,[Admin] Team Performance,0.700000,0.700000,360,360,390,390,430,430,430,430,430,430,430,95,64,380.0,398.72571157895055,229.6695999975782,1328.9412000012817,1612.5894736842106
1773962801,200,GET,[Admin] WhatsApp Status,0.900000,0.900000,360,380,380,410,410,410,410,410,410,410,410,123,88,370.0,399.69993577220686,223.61809999711113,1132.7037000010023,41.520325203252035
1773962801,200,GET,[Bot] Health,3.600000,0.000000,270,280,280,290,290,310,310,310,310,310,310,361,69,260.0,273.4545891967009,143.03579999977956,1056.7631000012625,165.69806094182826
1773962801,200,POST,[Public] Book Appointment,3.500000,0.000000,270,280,280,280,320,340,340,340,340,340,340,417,0,260.0,283.87959112710337,144.04889999423176,1097.9038000004948,48.328537170263786
1773962801,200,GET,[Public] Health,11.000000,0.000000,270,270,270,280,290,300,340,370,400,400,400,1026,186,260.0,276.6359266081894,139.74290000624023,1088.6816999991424,167.36257309941521
1773962801,200,GET,[Public] Plans,5.200000,0.000000,270,290,300,310,320,330,340,370,370,370,370,586,37,270.0,289.4134970991795,144.85039999999572,1011.5535000004456,1855.8771331058022
1773962801,200,POST,[Public] Submit Lead,6.700000,0.000000,270,270,280,290,310,330,340,450,450,450,450,812,0,260.0,284.0986451970247,140.81390000501415,1265.081099998497,30.29310344827586
1773962801,200,GET,[SSR] /,6.900000,0.000000,270,280,290,290,370,490,740,810,810,810,810,650,0,270.0,293.54001753852714,190.5923999947845,1083.0918999999994,72458.0
1773962801,200,GET,[SSR] /features,4.800000,0.000000,280,290,300,300,310,320,330,450,450,450,450,653,0,280.0,298.282386217341,196.6993000023649,1144.4706999973278,17245.0
1773962801,200,GET,[SSR] /pricing,5.100000,0.000000,270,270,280,280,290,340,560,580,580,580,580,661,0,270.0,287.29957730735697,186.9622000012896,1284.0034999971977,67695.0
1773962801,200,POST,[Webhook] Burst,16.300000,0.000000,270,270,270,280,290,340,350,350,350,350,350,2028,0,280.0,287.5760685403917,138.97670000005746,1134.8844000021927,39.416666666666664
1773962801,200,POST,[Webhook] Message,15.300000,0.000000,270,280,280,290,330,340,350,360,370,370,370,1694,0,270.0,295.5205323495494,141.06560000072932,1188.4882000013022,38.30637544273908
1773962801,200,,Aggregated,93.800000,11.900000,270,280,300,320,360,390,460,480,810,810,810,10588,1378,270.0,309.15645505291275,138.97670000005746,1436.9433000028948,10053.072629391765
1773962802,200,GET,[Admin] AI Analytics,0.400000,0.400000,360,360,380,380,400,400,400,400,400,400,400,103,80,370.0,401.8268970873216,236.1386999982642,1265.4933000012534,919.8932038834952
1773962802,200,POST,[Admin] Add Property,1.000000,1.000000,300,420,440,440,440,440,440,440,440,440,440,99,50,550.0,514.1986656560376,257.1012999978848,1259.0883000011672,900.010101010101
1773962802,200,GET,[Admin] Auto Responses,0.900000,0.900000,380,380,380,390,390,390,390,390,390,390,390,91,67,380.0,411.7533307685485,248.49810000159778,1265.668200001528,97.64835164835165
1773962802,200,GET,[Admin] Backup History,0.400000,0.400000,370,370,370,370,370,370,370,370,370,370,370,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8
1773962802,200,GET,[Admin] Bot Settings,0.600000,0.000000,440,440,450,450,480,480,480,480,480,480,480,64,0,410.0,427.27176250014054,279.40790000138804,989.6411000008811,2530.0
1773962802,200,GET,[Admin] Knowledge,0.600000,0.600000,390,390,420,420,420,420,420,420,420,420,420,80,55,380.0,441.8157549999705,249.69959999725688,1233.9137000017217,1487.1875
1773962802,200,GET,[Admin] List Properties,2.500000,0.900000,290,330,450,460,470,470,500,500,500,500,500,249,145,430.0,425.47136907623315,152.1299000014551,1355.361300004006,1799.0160642570281
1773962802,200,GET,[Admin] Marketer Analytics,0.600000,0.600000,380,400,400,410,410,410,410,410,410,410,410,54,37,380.0,422.80109814762704,328.8494000007631,1202.571200003149,2045.2037037037037
1773962802,200,GET,[Admin] Notifications,1.200000,1.200000,360,380,380,390,400,410,410,410,410,410,410,181,136,370.0,389.6360922654967,235.2658999952837,871.4394999988144,902.5635359116022
1773962802,200,GET,[Admin] ROI,0.200000,0.000000,390,390,430,430,430,430,430,430,430,430,430,31,0,390.0,407.63686129010296,262.106499998481,694.445099994482,198.0
1773962802,200,GET,[Admin] Search Properties,2.000000,1.100000,300,310,450,460,470,520,520,520,520,520,520,161,93,450.0,438.3813795033099,178.85889999888605,1144.8841000019456,932.335403726708
1773962802,200,GET,[Admin] Settings,0.200000,0.200000,380,380,480,480,480,480,480,480,480,480,480,48,38,380.0,411.06062916636193,338.4361999997054,1262.2133000040776,512.2916666666666
1773962802,200,GET,[Admin] Stats,1.600000,1.600000,360,370,390,390,410,440,440,440,440,440,440,172,126,370.0,412.8155215118124,275.46589999838034,1436.9433000028948,1289.8488372093022
1773962802,200,GET,[Admin] Subscription,0.900000,0.900000,360,380,380,390,390,390,390,390,390,390,390,72,50,380.0,393.51233472249686,323.23770000220975,776.682299998356,755.8055555555555
1773962802,200,GET,[Admin] Team,0.900000,0.900000,370,380,390,390,390,410,410,410,410,410,410,62,49,370.0,387.7361467744894,223.79230000660755,733.1067999984953,256.2741935483871
1773962802,200,GET,[Admin] Team Performance,0.700000,0.700000,360,360,390,390,430,430,430,430,430,430,430,95,64,380.0,398.72571157895055,229.6695999975782,1328.9412000012817,1612.5894736842106
1773962802,200,GET,[Admin] WhatsApp Status,0.600000,0.600000,380,390,410,410,410,410,410,410,410,410,410,125,90,380.0,399.7153991998639,223.61809999711113,1132.7037000010023,41.32
1773962802,200,GET,[Bot] Health,4.300000,0.000000,270,280,280,290,290,310,310,310,310,310,310,364,69,260.0,273.38024148353963,143.03579999977956,1056.7631000012625,165.96428571428572
1773962802,200,POST,[Public] Book Appointment,3.600000,0.000000,270,280,280,290,340,340,410,410,410,410,410,422,0,260.0,283.96049739336524,144.04889999423176,1097.9038000004948,48.09952606635071
1773962802,200,GET,[Public] Health,11.300000,0.000000,260,270,270,270,290,300,370,400,400,400,400,1033,186,260.0,276.3124472410547,139.74290000624023,1088.6816999991424,167.5701839303001
1773962802,200,GET,[Public] Plans,5.500000,0.000000,270,290,300,310,320,330,340,370,370,370,370,592,37,270.0,289.2378290542527,144.85039999999572,1011.5535000004456,1857.125
1773962802,200,POST,[Public] Submit Lead,6.600000,0.000000,260,270,280,280,300,330,340,450,450,450,450,825,0,260.0,283.4468550302854,140.81390000501415,1265.081099998497,30.272727272727273
1773962802,200,GET,[SSR] /,6.300000,0.000000,270,280,290,290,430,600,810,1400,1400,1400,1400,658,0,270.0,295.51430030401997,190.5923999947845,1431.001599994488,72458.0
1773962802,200,GET,[SSR] /features,5.300000,0.000000,280,290,300,300,310,330,450,460,460,460,460,659,0,280.0,298.3231148709143,196.6993000023649,1144.4706999973278,17245.0
1773962802,200,GET,[SSR] /pricing,5.000000,0.000000,270,270,280,280,310,430,560,580,580,580,580,670,0,270.0,287.70088462708316,186.9622000012896,1284.0034999971977,67695.0
1773962802,200,POST,[Webhook] Burst,16.900000,0.000000,270,270,270,280,300,340,350,350,350,350,350,2051,0,280.0,287.3152258897687,138.97670000005746,1134.8844000021927,39.24378352023403
1773962802,200,POST,[Webhook] Message,15.000000,0.000000,270,270,280,280,330,340,340,350,360,360,360,1711,0,270.0,295.1676684980316,141.06560000072932,1188.4882000013022,38.16423144360024
1773962802,200,,Aggregated,95.100000,12.000000,270,280,290,310,360,400,460,490,1400,1400,1400,10702,1394,270.0,308.9845422911811,138.97670000005746,1436.9433000028948,10068.298448888057
1773962803,200,GET,[Admin] AI Analytics,0.500000,0.500000,360,380,400,400,440,440,440,440,440,440,440,104,81,370.0,402.14741057689724,236.1386999982642,1265.4933000012534,911.9134615384615
1773962803,200,POST,[Admin] Add Property,0.800000,0.800000,290,290,300,300,420,420,420,420,420,420,420,100,51,540.0,511.88913299942215,257.1012999978848,1259.0883000011672,891.3
1773962803,200,GET,[Admin] Auto Responses,0.700000,0.700000,380,380,390,390,410,410,410,410,410,410,410,92,68,380.0,411.74716739062757,248.49810000159778,1265.668200001528,97.56521739130434
1773962803,200,GET,[Admin] Backup History,0.400000,0.400000,370,370,370,370,370,370,370,370,370,370,370,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8
1773962803,200,GET,[Admin] Bot Settings,0.500000,0.000000,420,440,450,450,450,450,450,450,450,450,450,66,0,410.0,427.18401060615594,279.40790000138804,989.6411000008811,2530.0
1773962803,200,GET,[Admin] Knowledge,0.400000,0.400000,340,340,420,420,420,420,420,420,420,420,420,80,55,380.0,441.8157549999705,249.69959999725688,1233.9137000017217,1487.1875
1773962803,200,GET,[Admin] List Properties,2.500000,1.200000,280,300,330,340,470,470,500,500,500,500,500,252,148,430.0,423.86240793645794,152.1299000014551,1355.361300004006,1777.9444444444443
1773962803,200,GET,[Admin] Marketer Analytics,0.400000,0.400000,370,380,380,410,410,410,410,410,410,410,410,55,38,380.0,421.7662745450401,328.8494000007631,1202.571200003149,2009.6545454545455
1773962803,200,GET,[Admin] Notifications,1.400000,1.400000,360,380,380,390,400,410,410,410,410,410,410,182,137,370.0,389.546354945356,235.2658999952837,871.4394999988144,898.0989010989011
1773962803,200,GET,[Admin] ROI,0.200000,0.000000,390,390,430,430,430,430,430,430,430,430,430,31,0,390.0,407.63686129010296,262.106499998481,694.445099994482,198.0
1773962803,200,GET,[Admin] Search Properties,2.100000,1.200000,290,300,310,430,470,520,520,520,520,520,520,162,94,440.0,437.414093210082,178.85889999888605,1144.8841000019456,926.7592592592592
1773962803,200,GET,[Admin] Settings,0.300000,0.300000,380,380,480,480,480,480,480,480,480,480,480,48,38,380.0,411.06062916636193,338.4361999997054,1262.2133000040776,512.2916666666666
1773962803,200,GET,[Admin] Stats,1.600000,1.600000,370,370,390,390,410,440,440,440,440,440,440,174,128,370.0,412.45825459789074,275.46589999838034,1436.9433000028948,1276.057471264368
1773962803,200,GET,[Admin] Subscription,0.900000,0.900000,380,390,390,390,420,420,420,420,420,420,420,73,51,380.0,393.92176301392794,323.23770000220975,776.682299998356,746.6849315068494
1773962803,200,GET,[Admin] Team,1.100000,1.100000,370,380,390,390,390,410,410,410,410,410,410,63,50,370.0,387.02632857166464,223.79230000660755,733.1067999984953,253.63492063492063
1773962803,200,GET,[Admin] Team Performance,0.700000,0.700000,360,360,390,390,430,430,430,430,430,430,430,95,64,380.0,398.72571157895055,229.6695999975782,1328.9412000012817,1612.5894736842106
1773962803,200,GET,[Admin] WhatsApp Status,0.500000,0.500000,390,410,410,410,420,420,420,420,420,420,420,127,92,380.0,399.67775669276136,223.61809999711113,1132.7037000010023,41.125984251968504
1773962803,200,GET,[Bot] Health,4.400000,0.000000,270,280,280,290,290,310,310,310,310,310,310,365,69,260.0,273.3501457534483,143.03579999977956,1056.7631000012625,166.05205479452056
1773962803,200,POST,[Public] Book Appointment,3.200000,0.000000,270,280,280,280,340,340,410,410,410,410,410,422,0,260.0,283.96049739336524,144.04889999423176,1097.9038000004948,48.09952606635071
1773962803,200,GET,[Public] Health,10.900000,0.000000,260,270,270,270,280,330,380,400,400,400,400,1042,186,260.0,276.120479942431,139.74290000624023,1088.6816999991424,167.83301343570056
1773962803,200,GET,[Public] Plans,5.800000,0.000000,270,290,300,310,320,330,340,370,370,370,370,598,37,270.0,289.0506188965221,144.85039999999572,1011.5535000004456,1858.3478260869565
1773962803,200,POST,[Public] Submit Lead,6.600000,0.000000,260,270,270,280,290,330,340,450,450,450,450,832,0,260.0,283.00560805288256,140.81390000501415,1265.081099998497,30.26201923076923
1773962803,200,GET,[SSR] /,6.000000,0.000000,270,280,280,290,430,600,810,1400,1400,1400,1400,665,0,270.0,295.1838278196007,190.5923999947845,1431.001599994488,72458.0
1773962803,200,GET,[SSR] /features,5.200000,0.000000,280,290,300,300,310,330,450,460,460,460,460,663,0,280.0,298.2250621416701,196.6993000023649,1144.4706999973278,17245.0
1773962803,200,GET,[SSR] /pricing,5.100000,0.000000,270,270,280,280,310,510,560,580,580,580,580,673,0,270.0,287.61346166441683,186.9622000012896,1284.0034999971977,67695.0
1773962803,200,POST,[Webhook] Burst,18.000000,0.000000,260,270,270,270,300,340,340,350,350,350,350,2072,0,270.0,287.16846085903546,138.97670000005746,1134.8844000021927,39.089285714285715
1773962803,200,POST,[Webhook] Message,14.600000,0.000000,270,270,270,280,330,340,340,350,360,360,360,1726,0,270.0,294.7835190035502,141.06560000072932,1188.4882000013022,38.04113557358053
